bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,country,id
2.0,2.25,3170,3000,2.0,0,2,5,1990,1180,1900,0,Seattle,USA,2500
5.0,3.0,2870,5700,1.0,0,0,3,1950,920,1964,2000,Seattle,USA,3690
3.0,2.5,1680,2229,2.0,0,0,3,1680,0,2007,0,Shoreline,USA,2722
4.0,2.75,2600,6050,2.0,0,0,5,1960,640,1949,0,Seattle,USA,257
2.0,1.0,1260,4080,1.5,0,0,5,1260,0,1926,0,Seattle,USA,2038
3.0,2.5,2280,2502,2.0,0,0,3,1880,400,2006,0,Issaquah,USA,3887
2.0,1.75,1560,1750,1.0,0,0,4,780,780,1904,0,Seattle,USA,1148
4.0,2.5,1890,6962,2.0,0,0,3,1890,0,1997,0,Auburn,USA,3915
2.0,2.5,1780,2067,2.0,0,0,5,1780,0,1974,0,Bellevue,USA,3630
4.0,2.5,2150,9070,2.0,0,0,4,2150,0,1985,0,Redmond,USA,1696
3.0,1.0,960,7314,1.0,0,0,5,960,0,1960,0,Auburn,USA,2986
4.0,2.5,2340,11784,2.0,0,0,3,2340,0,1997,0,Kent,USA,3679
2.0,1.0,930,7740,1.0,0,0,3,930,0,1924,2011,Seattle,USA,4551
3.0,1.0,1910,8190,1.0,0,0,4,1010,900,1946,1989,Seattle,USA,953
4.0,1.0,1200,2171,1.5,0,0,3,1200,0,1933,0,Seattle,USA,3514
3.0,1.75,1940,219527,1.0,0,0,3,1940,0,1991,0,Maple Valley,USA,2855
4.0,1.0,1660,34848,1.0,0,0,1,930,730,1933,0,Redmond,USA,1422
3.0,1.5,1010,7683,1.5,0,0,5,1010,0,1953,0,Seattle,USA,4149
3.0,3.25,1530,1612,3.0,0,0,3,1530,0,2006,0,Seattle,USA,2909
2.0,2.0,1310,2841,2.0,0,0,3,1310,0,2004,2003,Maple Valley,USA,2949
2.0,1.0,1190,27007,1.0,0,0,4,1190,0,1910,0,Issaquah,USA,3974
3.0,2.5,1530,3464,2.0,0,0,3,1530,0,1998,2006,Bellevue,USA,2154
3.0,1.75,1490,1036,2.0,0,0,3,1090,400,2008,0,Seattle,USA,4573
3.0,2.25,1410,1377,2.0,0,0,3,1290,120,2005,0,Issaquah,USA,840
4.0,3.25,4240,25639,2.0,0,3,3,3550,690,1989,0,Federal Way,USA,1606
3.0,1.5,1660,15600,2.0,0,0,3,1660,0,1981,2013,Auburn,USA,3493
3.0,2.5,2110,4099,2.0,0,0,3,2110,0,2001,0,Woodinville,USA,1790
3.0,2.5,1880,6008,2.0,0,0,3,1880,0,2009,0,Kent,USA,2613
3.0,1.75,1420,7650,1.0,0,0,4,1100,320,1984,0,Renton,USA,2188
6.0,1.75,2920,5000,2.5,0,0,4,2780,140,1908,0,Seattle,USA,92
4.0,2.75,2910,6308,1.0,0,0,3,1640,1270,1985,0,Bothell,USA,4197
3.0,2.5,1680,15711,1.0,0,0,3,1240,440,1994,0,Kent,USA,1382
4.0,2.0,2530,5650,1.5,0,0,4,1910,620,1910,0,Seattle,USA,4022
3.0,1.75,1250,10122,1.0,0,0,3,1250,0,1994,0,Black Diamond,USA,234
3.0,1.5,1450,7375,1.0,0,0,3,1010,440,1968,1997,Kirkland,USA,2682
3.0,1.5,2040,6000,1.0,0,0,3,1340,700,1957,2000,Seattle,USA,2606
3.0,2.5,1670,3565,2.0,0,0,3,1670,0,1999,0,Woodinville,USA,897
5.0,2.25,2480,12070,2.0,0,0,3,2480,0,1978,0,Sammamish,USA,2796
3.0,1.75,1570,7775,2.0,0,0,3,1570,0,1982,0,Kent,USA,961
3.0,2.25,1200,1400,3.0,0,0,3,1200,0,2005,0,Seattle,USA,2615
3.0,1.0,2120,7735,1.0,0,0,4,1060,1060,1967,0,Renton,USA,983
3.0,2.0,1880,10758,1.0,0,0,5,940,940,1952,1998,Renton,USA,1784
5.0,4.75,5780,17004,2.0,0,0,3,4260,1520,2006,0,Mercer Island,USA,4273
3.0,3.0,2470,7410,2.0,0,0,5,1860,610,1977,0,Seattle,USA,4576
3.0,2.25,1620,1075,3.0,0,0,3,1540,80,2009,0,Issaquah,USA,4586
4.0,2.5,2610,33206,2.0,0,0,3,2610,0,1988,2000,Redmond,USA,2148
3.0,2.5,2230,5750,2.0,0,0,3,2230,0,2003,0,Kirkland,USA,1697
3.0,2.75,2550,11160,2.0,0,0,3,2550,0,1994,0,Shoreline,USA,1120
4.0,2.5,3670,54450,2.0,0,0,3,3670,0,1999,0,Sammamish,USA,2471
3.0,2.0,1900,8002,1.0,0,0,3,1900,0,1991,0,Federal Way,USA,3508
3.0,2.25,2120,15003,2.0,0,0,3,2120,0,1984,0,Renton,USA,635
3.0,2.5,3290,6830,2.0,0,0,3,3290,0,2000,0,Redmond,USA,3022
3.0,2.5,3560,107290,2.0,0,0,3,3560,0,1987,2000,Redmond,USA,444
4.0,2.5,2440,28405,2.0,0,0,3,2440,0,2002,0,Kenmore,USA,2531
4.0,1.75,3990,13470,2.0,0,0,3,3990,0,2006,0,Newcastle,USA,3281
3.0,1.5,1710,4500,1.5,0,0,3,1410,300,1928,1954,Seattle,USA,868
4.0,2.75,2620,6019,2.0,0,0,3,2620,0,2013,1923,North Bend,USA,1649
4.0,3.0,2390,4500,2.0,0,0,3,2390,0,1974,0,Renton,USA,2141
3.0,2.25,1680,9090,1.0,0,0,4,1130,550,1959,0,Bellevue,USA,3984
2.0,2.25,1540,965,3.0,0,0,3,1540,0,2007,0,Seattle,USA,3804
2.0,1.0,1420,81892,1.0,0,0,3,1180,240,1956,2001,Renton,USA,436
3.0,2.5,2300,5500,1.5,0,0,4,2000,300,1921,0,Seattle,USA,1491
3.0,2.5,2140,3821,2.0,0,0,3,2140,0,2005,0,Issaquah,USA,3240
3.0,2.5,1910,1501,2.5,0,0,3,1530,380,2007,0,Seattle,USA,2379
5.0,3.75,5340,10655,2.5,0,3,4,3740,1600,1912,1989,Seattle,USA,4398
3.0,2.75,2600,64626,1.5,0,0,3,2600,0,2009,0,Skykomish,USA,3598
3.0,2.75,2470,10125,2.0,0,0,3,2470,0,1960,2012,Mercer Island,USA,2954
4.0,2.75,3650,6982,2.0,0,2,4,2530,1120,1951,2003,Seattle,USA,1470
4.0,2.5,3160,11380,2.0,0,0,3,3160,0,1983,2009,Sammamish,USA,834
3.0,2.5,2630,77972,2.0,0,0,3,2630,0,2004,2003,Duvall,USA,2166
3.0,1.75,1510,8301,1.0,0,0,3,1510,0,1967,2011,Kirkland,USA,1708
4.0,2.5,2330,14289,2.0,0,0,4,2330,0,1978,2000,Bellevue,USA,443
4.0,2.0,1730,3884,1.0,0,0,5,1060,670,1924,1956,Seattle,USA,3140
3.0,2.25,1630,3817,2.0,0,0,3,1630,0,2005,0,Issaquah,USA,3164
3.0,1.0,1240,3500,1.0,0,0,4,1240,0,1927,0,Seattle,USA,4181
3.0,1.0,1150,7156,1.0,0,0,4,1150,0,1953,1983,Burien,USA,2939
5.0,2.0,1700,7314,1.0,0,0,3,1000,700,1956,2001,Seattle,USA,643
3.0,2.5,2030,8398,2.0,0,0,4,2030,0,1975,0,Bellevue,USA,570
3.0,2.0,1690,9583,1.0,0,0,4,1690,0,1969,0,Renton,USA,451
2.0,2.5,1230,987,2.0,0,0,3,1060,170,2011,0,Seattle,USA,1197
5.0,3.0,2876,13927,1.0,0,2,4,1970,906,1973,0,Mercer Island,USA,1070
4.0,2.75,1680,9545,1.0,0,0,4,1080,600,1979,0,Kenmore,USA,1490
5.0,3.0,2870,4369,2.0,0,0,3,2090,780,2007,0,Bothell,USA,2085
3.0,2.0,1180,7793,1.0,0,0,4,1180,0,1992,0,Kent,USA,4350
6.0,2.75,2520,9324,1.0,0,0,4,1320,1200,1962,0,Lake Forest Park,USA,2847
2.0,1.0,660,5000,1.0,0,0,3,660,0,1915,0,Seattle,USA,2770
3.0,2.5,2600,4506,2.0,0,0,3,2600,0,2003,0,Kenmore,USA,3670
5.0,2.5,2090,4698,2.0,0,0,3,2090,0,1998,2006,Maple Valley,USA,4454
2.0,1.0,1220,3000,1.0,0,0,3,920,300,1926,2003,Seattle,USA,2219
3.0,1.0,1092,7500,1.5,0,0,3,1092,0,1918,0,Seattle,USA,989
4.0,2.0,2210,8556,1.0,0,1,4,1210,1000,1954,1979,Seattle,USA,306
3.0,1.75,1710,7320,1.0,0,0,3,1710,0,1948,1994,Lake Forest Park,USA,10
5.0,2.75,2910,9480,1.5,0,0,3,2910,0,1939,1969,Seattle,USA,14
4.0,2.5,2810,11120,2.0,0,0,3,2810,0,1982,0,Sammamish,USA,3038
4.0,2.5,2230,8624,1.0,0,0,4,1430,800,1969,0,Redmond,USA,3909
4.0,2.5,1940,10500,1.0,0,0,4,1140,800,1976,1992,Redmond,USA,4
3.0,1.0,1480,7830,1.0,0,0,3,1480,0,1952,2008,Shoreline,USA,682
5.0,2.75,4400,18500,1.0,0,3,5,2250,2150,1963,0,Kenmore,USA,2060
4.0,2.5,3240,10800,1.0,0,0,3,2260,980,1946,0,Seattle,USA,1436
4.0,2.5,2460,4200,2.0,0,0,3,2460,0,1998,2006,Sammamish,USA,4316
4.0,3.0,1630,7626,1.0,0,0,5,1110,520,1990,0,Seattle,USA,2983
4.0,2.5,1830,9601,2.0,0,0,3,1830,0,2003,0,Maple Valley,USA,3785
4.0,1.75,1814,5000,1.0,0,0,4,944,870,1951,1999,Seattle,USA,1282
3.0,3.0,2960,5500,2.0,0,2,3,2440,520,1937,1990,Seattle,USA,285
5.0,2.5,3020,21441,1.0,0,0,4,1510,1510,1978,2000,Kent,USA,1721
3.0,2.5,2010,2287,2.0,0,0,3,1390,620,2014,0,Issaquah,USA,473
3.0,2.5,1920,9625,2.0,0,0,3,1920,0,1993,0,North Bend,USA,4028
4.0,2.5,2440,11005,2.0,0,0,3,2440,0,1994,0,Newcastle,USA,3733
4.0,2.5,2520,8515,2.0,0,0,3,2520,0,1999,0,Duvall,USA,1368
5.0,2.25,3200,20158,1.0,0,0,3,1600,1600,1965,1993,Clyde Hill,USA,2357
4.0,2.5,2170,8518,1.0,0,3,3,1350,820,1955,2005,Seattle,USA,3112
4.0,1.0,1390,10800,1.5,0,0,4,1390,0,1941,1998,Seattle,USA,2204
3.0,2.25,1300,907,2.0,0,0,3,1000,300,2006,0,Seattle,USA,3161
4.0,2.75,2620,6707,2.0,0,0,3,2620,0,2000,0,Sammamish,USA,1580
2.0,1.75,1390,4482,1.0,0,0,4,1390,0,1980,0,Des Moines,USA,3506
3.0,1.0,970,7742,1.0,0,0,4,970,0,1967,0,Federal Way,USA,2214
4.0,2.5,1980,6660,2.0,0,0,4,1980,0,1974,0,Kirkland,USA,4175
2.0,1.0,900,3400,1.0,0,0,5,900,0,1905,0,Seattle,USA,3568
4.0,2.5,2701,4500,2.0,0,0,3,2701,0,2014,0,Auburn,USA,3801
2.0,1.5,920,1598,2.0,0,0,3,920,0,1995,0,Seattle,USA,3941
2.0,1.0,910,22000,1.0,0,0,3,910,0,1956,2001,Algona,USA,290
3.0,2.75,1310,7300,1.0,0,0,3,1310,0,1957,2000,Bellevue,USA,4534
5.0,2.0,1750,10284,1.0,0,0,4,1750,0,1943,0,Renton,USA,1916
5.0,3.25,3320,11340,2.0,0,0,4,2480,840,1999,0,Kent,USA,4194
3.0,1.75,1580,9187,1.0,0,0,3,1180,400,1993,0,Maple Valley,USA,4300
3.0,2.5,2200,3360,2.0,0,0,3,2200,0,2009,0,Seattle,USA,914
4.0,2.75,2320,4344,2.0,0,0,3,2320,0,2012,1912,Renton,USA,4434
4.0,3.0,1830,9548,2.0,0,0,3,1830,0,1991,0,Bothell,USA,249
4.0,3.25,3430,9870,2.0,0,0,3,3430,0,2014,0,Bothell,USA,2616
4.0,2.0,2120,3360,2.0,0,0,3,2120,0,1905,2010,Seattle,USA,3629
2.0,1.75,2040,28593,1.5,1,3,4,2040,0,1919,1990,Vashon,USA,535
3.0,1.0,1460,9750,1.0,0,0,4,1460,0,1969,0,Kent,USA,509
3.0,2.5,1650,14054,1.0,0,0,4,1130,520,1986,0,Issaquah,USA,66
4.0,1.75,1840,10720,1.0,0,0,3,960,880,1958,2004,Bellevue,USA,188
2.0,1.75,1170,2400,1.0,0,0,4,740,430,1903,0,Seattle,USA,219
5.0,1.75,2120,8399,1.0,0,0,4,1320,800,1942,1982,Shoreline,USA,1242
3.0,1.75,2070,37904,1.0,0,0,4,1420,650,1973,0,Kent,USA,244
4.0,2.5,2340,8990,2.0,0,0,3,2340,0,2003,0,Maple Valley,USA,835
2.0,1.0,1340,7788,1.0,0,2,3,1340,0,1947,2012,Seattle,USA,1276
3.0,2.25,2910,10204,2.0,0,0,3,2910,0,1990,2009,Redmond,USA,2727
4.0,3.5,3370,5000,2.0,0,2,3,2470,900,2008,0,Seattle,USA,3495
3.0,2.0,1440,4421,1.0,0,0,3,1440,0,2007,0,Redmond,USA,1129
3.0,1.0,1710,4050,1.5,0,0,3,1710,0,1909,2004,Seattle,USA,596
3.0,2.75,2600,5875,1.5,0,2,5,1600,1000,1929,0,Seattle,USA,3434
3.0,2.5,2360,4638,2.0,0,3,3,2360,0,1996,0,Seattle,USA,758
4.0,2.5,2700,4004,2.0,0,0,3,2700,0,2004,2003,Issaquah,USA,654
3.0,1.5,1200,9720,1.0,0,0,4,1200,0,1965,0,Kent,USA,15
3.0,1.75,1820,9545,1.0,0,0,3,1230,590,1976,0,Lake Forest Park,USA,2447
2.0,2.5,2540,7089,2.0,0,0,3,2540,0,2004,2003,Seattle,USA,2833
4.0,3.75,4610,40202,1.0,0,0,4,2500,2110,1980,0,Issaquah,USA,1936
3.0,1.5,2000,7294,1.0,0,0,3,1520,480,1965,1993,Seattle,USA,1385
4.0,3.5,3370,435600,2.0,0,3,3,3370,0,2005,0,North Bend,USA,879
2.0,1.5,830,1858,2.0,0,0,3,830,0,2005,0,Seattle,USA,3881
3.0,1.0,1140,8366,1.0,0,0,5,1140,0,1943,0,Renton,USA,4498
2.0,2.5,1050,1609,2.0,0,0,3,1050,0,2005,0,Seattle,USA,1523
3.0,3.0,1571,2017,3.0,0,0,3,1571,0,2008,0,Seattle,USA,144
4.0,2.25,4230,37769,2.0,0,0,3,4230,0,1989,0,Woodinville,USA,388
4.0,1.0,1530,7200,1.5,0,0,3,1400,130,1948,1994,Seattle,USA,4395
2.0,1.0,1210,4800,1.0,0,0,3,1060,150,1950,2005,Seattle,USA,1669
